id,dusty_prob
test_00000,0.71071154
test_00001,0.07868658
test_00002,0.10702903
test_00003,0.18978605
test_00004,0.53856343
test_00005,0.70505434
test_00006,0.076336324
test_00007,0.23957665
test_00008,0.2263999
test_00009,0.8873144
test_00010,0.023739846
test_00011,0.7044769
test_00012,0.4271657
test_00013,0.051198825
test_00014,0.42180377
test_00015,0.2541204
test_00016,0.09028722
test_00017,0.86651886
test_00018,0.7812151
test_00019,0.105988584
test_00020,0.33683217
test_00021,0.9368329
test_00022,0.8025883
test_00023,0.1749783
test_00024,0.045348577
test_00025,0.26293683
test_00026,0.3167823
test_00027,0.46404395
test_00028,0.25289425
test_00029,0.4177102
test_00030,0.017966108
test_00031,0.04831025
test_00032,0.7640764
test_00033,0.061410993
test_00034,0.48919785
test_00035,0.094973415
test_00036,0.3678781
test_00037,0.8485513
test_00038,0.46588075
test_00039,0.06875234
test_00040,0.79695714
test_00041,0.8532855
test_00042,0.082924135
test_00043,0.13031708
test_00044,0.025511047
test_00045,0.72062117
test_00046,0.87528247
test_00047,0.69472504
test_00048,0.27788973
test_00049,0.06576481
test_00050,0.030890796
test_00051,0.6941906
test_00052,0.83555126
test_00053,0.58756435
test_00054,0.4407836
test_00055,0.1177422
test_00056,0.10297844
test_00057,0.31299067
test_00058,0.10507639
test_00059,0.7096353
test_00060,0.5476338
test_00061,0.1739393
test_00062,0.8722508
test_00063,0.8789609
test_00064,0.069123775
test_00065,0.5299008
test_00066,0.053679835
test_00067,0.10173636
test_00068,0.21833989
test_00069,0.092211366
test_00070,0.14657022
test_00071,0.43117154
test_00072,0.101501524
test_00073,0.10438501
test_00074,0.5689121
test_00075,0.07104566
test_00076,0.31307465
test_00077,0.20595415
test_00078,0.3707571
test_00079,0.9196147
test_00080,0.14339052
test_00081,0.2387787
test_00082,0.63185245
test_00083,0.21801071
test_00084,0.022018837
test_00085,0.67911065
test_00086,0.12706642
test_00087,0.028599717
test_00088,0.20864323
test_00089,0.90539324
test_00090,0.8684198
test_00091,0.042355333
test_00092,0.16863103
test_00093,0.17403853
test_00094,0.045871213
test_00095,0.49613425
test_00096,0.17064779
test_00097,0.33749714
test_00098,0.78259856
test_00099,0.023396792
test_00100,0.8666831
test_00101,0.8033024
test_00102,0.5189885
test_00103,0.32965353
test_00104,0.053267226
test_00105,0.45999834
test_00106,0.7804524
test_00107,0.48210877
test_00108,0.026052434
test_00109,0.092892855
test_00110,0.7347477
test_00111,0.32735962
test_00112,0.42227486
test_00113,0.3382189
test_00114,0.41392422
test_00115,0.28925562
test_00116,0.80223507
test_00117,0.09686225
test_00118,0.80881727
test_00119,0.092508405
test_00120,0.5697558
test_00121,0.8936056
test_00122,0.07690598
test_00123,0.750126
test_00124,0.047144316
test_00125,0.22048433
test_00126,0.46332216
test_00127,0.8351956
test_00128,0.4017147
test_00129,0.89775383
test_00130,0.8210345
test_00131,0.24488474
test_00132,0.5329747
test_00133,0.893667
test_00134,0.15898216
test_00135,0.23441179
test_00136,0.07275794
test_00137,0.6559524
test_00138,0.61882937
test_00139,0.6843991
test_00140,0.086797774
test_00141,0.07635766
test_00142,0.02717435
test_00143,0.7880016
test_00144,0.3774828
test_00145,0.40415037
test_00146,0.93813497
test_00147,0.64247334
test_00148,0.8347084
test_00149,0.8546516
test_00150,0.42029798
test_00151,0.4251289
test_00152,0.071411684
test_00153,0.12044464
test_00154,0.6149834
test_00155,0.17955855
test_00156,0.12868376
test_00157,0.031028822
test_00158,0.99220884
test_00159,0.04865785
test_00160,0.030157933
test_00161,0.33245817
test_00162,0.42609668
test_00163,0.30500922
test_00164,0.7557574
test_00165,0.5898475
test_00166,0.5676374
test_00167,0.08678825
test_00168,0.31302762
test_00169,0.30887628
test_00170,0.79261243
test_00171,0.04566557
test_00172,0.363992
test_00173,0.24414155
test_00174,0.65527326
test_00175,0.64496994
test_00176,0.638748
test_00177,0.050827865
test_00178,0.2647952
test_00179,0.075721286
test_00180,0.22961894
test_00181,0.062491804
test_00182,0.056270078
test_00183,0.039761335
test_00184,0.45072132
test_00185,0.09300522
test_00186,0.07610056
test_00187,0.019980997
test_00188,0.23174377
test_00189,0.8392825
test_00190,0.19147648
test_00191,0.89345765
test_00192,0.2589227
test_00193,0.4662938
test_00194,0.18394013
test_00195,0.8635092
test_00196,0.11478502
test_00198,0.15681255
test_00199,0.8020676
test_00200,0.16399956
test_00201,0.84260714
test_00202,0.75991917
test_00203,0.31253666
test_00204,0.78470254
test_00205,0.18534957
test_00206,0.4945241
test_00207,0.4089117
test_00208,0.42969337
test_00209,0.10527066
test_00210,0.19543369
test_00211,0.008546294
test_00212,0.1470894
test_00213,0.35316214
test_00214,0.6494434
test_00215,0.05854863
test_00216,0.023158276
test_00217,0.20343903
test_00218,0.84084064
test_00219,0.18996866
test_00220,0.14406541
test_00221,0.14813681
test_00222,0.25728127
test_00223,0.5123462
test_00224,0.5112292
test_00225,0.80179834
test_00226,0.18617642
test_00227,0.4800566
test_00228,0.80291635
test_00229,0.20715147
test_00230,0.82743955
test_00231,0.4117615
test_00232,0.9721807
test_00233,0.35367423
test_00234,0.024228422
test_00235,0.06785226
test_00236,0.81558126
test_00237,0.08679705
test_00238,0.19122532
test_00239,0.7354819
test_00240,0.6255085
test_00241,0.03991622
test_00242,0.16137202
test_00243,0.8887561
test_00244,0.6371321
test_00245,0.4387946
test_00246,0.6971837
test_00247,0.3490039
test_00248,0.9679996
test_00249,0.36891106
test_00250,0.36195254
test_00251,0.64131826
test_00252,0.83557177
test_00253,0.04287802
test_00254,0.46920934
test_00255,0.21019116
test_00256,0.57710445
test_00257,0.027441889
test_00258,0.024716252
test_00259,0.6954282
test_00260,0.62961817
test_00261,0.45990497
test_00262,0.013091745
test_00263,0.9893315
test_00264,0.56767154
test_00265,0.02835583
test_00266,0.08722162
test_00267,0.90690553
test_00268,0.2374824
test_00269,0.026192201
test_00270,0.8248398
test_00271,0.11367008
test_00272,0.2537196
test_00273,0.6813158
test_00274,0.057273503
test_00275,0.026523259
test_00276,0.28872663
test_00277,0.1171043
test_00278,0.42006457
test_00279,0.21361348
test_00280,0.6555489
test_00281,0.34812695
test_00282,0.25833914
test_00283,0.41798317
test_00284,0.71571577
test_00285,0.14416598
test_00287,0.4897148
test_00288,0.22431958
test_00289,0.06143836
test_00290,0.5524282
test_00291,0.64005286
test_00292,0.45196676
test_00293,0.35426643
test_00294,0.26900804
test_00295,0.19306484
test_00296,0.6668748
test_00297,0.009472273
test_00298,0.034197953
test_00299,0.80792665
test_00300,0.77879685
test_00301,0.060593307
test_00302,0.345381
test_00303,0.015135456
test_00304,0.63033473
test_00305,0.115139335
test_00306,0.6708462
test_00307,0.14849576
test_00308,0.32346314
test_00309,0.2783878
test_00310,0.8549406
test_00311,0.0817897
test_00312,0.2332498
test_00313,0.21978717
test_00314,0.70490927
test_00315,0.040874343
test_00316,0.74824494
test_00317,0.6907951
test_00318,0.8885649
test_00319,0.8829112
test_00320,0.31101683
test_00321,0.5589013
test_00322,0.07892798
test_00323,0.77835506
test_00324,0.06469945
test_00325,0.027700165
test_00326,0.67381126
test_00327,0.116392
test_00328,0.79061806
test_00329,0.012200297
test_00330,0.2728079
test_00331,0.033130635
test_00332,0.0397961
test_00333,0.16419409
test_00334,0.6728909
test_00335,0.81312215
test_00336,0.057772484
test_00337,0.71374923
test_00338,0.51055896
test_00339,0.38528067
test_00340,0.33271605
test_00341,0.876283
test_00342,0.16140305
test_00343,0.6417227
test_00344,0.015019432
test_00345,0.024953024
