id,dusty_prob
test_00000,0.8353178
test_00001,0.0338255
test_00002,0.0589773
test_00003,0.43595544
test_00004,0.79122293
test_00005,0.67298037
test_00006,0.16145828
test_00007,0.41892216
test_00008,0.34385714
test_00009,0.8441228
test_00010,0.025947057
test_00011,0.68513286
test_00012,0.54535156
test_00013,0.105141774
test_00014,0.41918716
test_00015,0.15655848
test_00016,0.15312976
test_00017,0.8602109
test_00018,0.7600824
test_00019,0.22496031
test_00020,0.55669785
test_00021,0.9125393
test_00022,0.8000693
test_00023,0.19338396
test_00024,0.0076964875
test_00025,0.4347887
test_00026,0.42026135
test_00027,0.7783295
test_00028,0.33210772
test_00029,0.25855568
test_00030,0.014156432
test_00031,0.021177808
test_00032,0.7838553
test_00033,0.016073989
test_00034,0.44978166
test_00035,0.056614544
test_00036,0.5055494
test_00037,0.80289173
test_00038,0.49133083
test_00039,0.037652574
test_00040,0.7589071
test_00041,0.79804236
test_00042,0.06584997
test_00043,0.041201133
test_00044,0.06369994
test_00045,0.71878827
test_00046,0.8104761
test_00047,0.70060587
test_00048,0.31762576
test_00049,0.07581137
test_00050,0.08719768
test_00051,0.6526339
test_00052,0.8461417
test_00053,0.6820417
test_00054,0.4030244
test_00055,0.09187032
test_00056,0.4627769
test_00057,0.27794752
test_00058,0.03562129
test_00059,0.73074657
test_00060,0.7410047
test_00061,0.3277832
test_00062,0.906333
test_00063,0.9352395
test_00064,0.0767928
test_00065,0.72763026
test_00066,0.019309571
test_00067,0.05822857
test_00068,0.52557766
test_00069,0.04370184
test_00070,0.24959442
test_00071,0.47969365
test_00072,0.01630507
test_00073,0.07202737
test_00074,0.8384991
test_00075,0.01588625
test_00076,0.14987768
test_00077,0.13530925
test_00078,0.669035
test_00079,0.9290006
test_00080,0.23776765
test_00081,0.62991005
test_00082,0.81206876
test_00083,0.39445433
test_00084,0.118981354
test_00085,0.45981452
test_00086,0.1192285
test_00087,0.078688376
test_00088,0.25548428
test_00089,0.9026091
test_00090,0.8723096
test_00091,0.043217238
test_00092,0.16306466
test_00093,0.40432906
test_00094,0.029054327
test_00095,0.5052132
test_00096,0.35603338
test_00097,0.23902333
test_00098,0.84590465
test_00099,0.04121705
test_00100,0.87522745
test_00101,0.82087463
test_00102,0.5272698
test_00103,0.299992
test_00104,0.042743128
test_00105,0.42045808
test_00106,0.8656891
test_00107,0.80879605
test_00108,0.04235517
test_00109,0.17485102
test_00110,0.79427105
test_00111,0.17184423
test_00112,0.6008404
test_00113,0.28932393
test_00114,0.5580341
test_00115,0.44908088
test_00116,0.80431545
test_00117,0.052295305
test_00118,0.837511
test_00119,0.02893963
test_00120,0.6537182
test_00121,0.92182726
