id,dusty_prob
test_00000,0.8442962
test_00001,0.057097808
test_00002,0.076522425
test_00003,0.48442185
test_00004,0.58854455
test_00005,0.8687493
test_00006,0.028956383
test_00007,0.47833627
test_00008,0.347249
test_00009,0.8557168
test_00010,0.03737435
test_00011,0.4928649
test_00012,0.3448982
test_00013,0.031698275
test_00014,0.5133392
test_00015,0.029266298
test_00016,0.14226863
test_00017,0.8702717
test_00018,0.7127668
test_00019,0.22639796
test_00020,0.629293
test_00021,0.93043905
test_00022,0.8126607
test_00023,0.17581497
test_00024,0.030434195
test_00025,0.56274617
test_00026,0.39314872
test_00027,0.8400682
test_00028,0.19654326
test_00029,0.24673122
test_00030,0.0062079253
test_00031,0.05126992
test_00032,0.8342156
test_00033,0.015950587
test_00034,0.2696493
test_00035,0.026808193
test_00036,0.50880986
test_00037,0.82388633
test_00038,0.5312964
test_00039,0.08251139
test_00040,0.8133789
test_00041,0.8955549
test_00042,0.019440284
test_00043,0.015936492
test_00044,0.050195128
test_00045,0.63289696
test_00046,0.89152914
test_00047,0.86251324
test_00048,0.3584931
test_00049,0.022713132
test_00050,0.07339191
test_00051,0.65175045
test_00052,0.8467781
test_00053,0.65060663
test_00054,0.29747027
test_00055,0.26375255
test_00056,0.2166152
test_00057,0.30534494
test_00058,0.11668943
test_00059,0.86125064
test_00060,0.8196436
test_00061,0.24449678
test_00062,0.94151175
test_00063,0.9272172
test_00064,0.048925914
test_00065,0.68634176
test_00066,0.0058647934
test_00067,0.03548643
test_00068,0.16768554
test_00069,0.03172872
test_00070,0.23226602
test_00071,0.080644
test_00072,0.02269798
test_00073,0.14372103
test_00074,0.75715876
test_00075,0.006035679
test_00076,0.3113413
test_00077,0.14092965
test_00078,0.5332765
test_00079,0.92540216
test_00080,0.15060654
test_00081,0.49773324
test_00082,0.90156764
test_00083,0.20428853
test_00084,0.007456602
test_00085,0.66489714
test_00086,0.3766173
test_00087,0.008460954
test_00088,0.08703777
test_00089,0.9357947
test_00090,0.833661
test_00091,0.22156273
test_00092,0.18084423
test_00093,0.19995803
test_00094,0.0035933666
test_00095,0.45214656
test_00096,0.39868468
test_00097,0.2824512
test_00098,0.7849107
test_00099,0.024837375
test_00100,0.9428913
test_00101,0.9561484
test_00102,0.6434601
test_00103,0.18404941
test_00104,0.02919077
test_00105,0.46460634
test_00106,0.8070473
test_00107,0.792618
test_00108,0.017180743
test_00109,0.31753457
test_00110,0.6973501
test_00111,0.21893077
test_00112,0.7183986
test_00113,0.50157964
test_00114,0.32347822
test_00115,0.118441515
test_00116,0.7423605
test_00117,0.0038895076
