id,mislabel_score,dup_score,ood_score
train_00000,0.08991575,0.9216451,0.12864175
train_00001,0.47923356,0.931509,0.05190824
train_00002,0.30002284,0.97595865,0.36170918
train_00003,0.7203361,0.84760857,0.14324592
train_00004,0.72227657,0.2760077,0.4395286
train_00005,0.5520773,0.85923076,0.15193623
train_00006,0.7571155,0.938962,0.017617805
train_00007,0.19980335,0.9882725,0.33135167
train_00008,0.7229754,0.8737464,0.22724378
train_00009,0.5595088,0.8951574,0.27734205
train_00010,0.3329208,0.9370831,0.042781036
train_00011,0.2747448,0.9946929,0.057894357
train_00012,0.7648252,0.8633995,0.23670174
train_00013,0.402457,0.92743707,0.31506664
train_00014,0.41414863,0.97662324,0.06318681
train_00015,0.71395695,0.8451657,0.25983354
train_00016,0.28499812,0.9712657,0.2008134
train_00017,0.14028317,0.9208414,0.11278913
train_00018,0.54231966,0.9418582,0.041886445
train_00019,0.39053804,0.93794227,0.16893685
train_00020,0.48214906,0.6203339,0.38678914
train_00021,0.12747109,0.95009875,0.03647931
train_00022,0.30103505,0.9768814,0.07929597
train_00023,0.20995599,0.68254864,0.28328255
train_00024,0.72650814,0.9438097,0.039282948
train_00025,0.55625784,0.9224762,0.23363678
train_00026,0.7449702,0.95989746,0.009785164
train_00027,0.2971093,0.9988176,0.10590638
train_00028,0.37926662,0.981619,0.08193913
train_00029,0.651078,0.9562775,0.28776884
train_00030,0.29531747,0.92613554,0.051155664
train_00031,0.58729166,0.8730135,0.14416635
train_00032,0.30598652,0.8968872,0.27112085
train_00033,0.41540194,0.92925316,0.1038184
train_00034,0.75678855,0.9508251,0.024665587
train_00035,0.21725404,0.9432987,0.046189424
train_00036,0.24373382,0.8723538,0.1709568
train_00037,0.57898486,0.9117175,0.04889786
train_00038,0.24929756,0.9384571,0.055034947
train_00039,0.23707014,0.94708407,0.35194588
train_00040,0.49545556,0.95406044,0.024144888
train_00041,0.18165255,0.9576428,0.029142784
train_00042,0.28091973,0.9986714,0.19453524
train_00043,0.47915244,0.9367355,0.067749545
train_00044,0.59597915,0.94446623,0.050796382
train_00045,0.6573825,0.9383999,0.028831417
train_00046,0.8057389,0.95063204,0.27192768
train_00047,0.16455299,0.9825773,0.08238065
train_00048,0.15438312,0.9995955,0.2620678
train_00049,0.47337484,0.94834334,0.039893273
train_00050,0.15727758,0.88757443,0.18480855
train_00051,0.47516,0.56364006,0.42454475
train_00052,0.6153648,0.39818606,0.26713654
train_00053,0.7706401,0.98889685,0.12406095
train_00054,0.26823312,0.9413699,0.082737505
train_00055,0.23991859,0.96481836,0.311672
train_00056,0.70442784,0.93973756,0.04318038
train_00057,0.30723155,0.9156003,0.1956258
train_00058,0.6756662,0.95528865,0.2647364
train_00059,0.3125965,0.9700588,0.22064419
train_00060,0.21161282,0.9985948,0.27918756
train_00061,0.63204336,0.86930513,0.14575563
train_00062,0.16802168,0.9835926,0.9495207
train_00063,0.547675,0.9266342,0.10956384
